PC1,lr_preds,svm_preds
13.519877146456984,19.79222150815156,19.500958295822766
-0.1733012778313981,16.159041820346662,16.05482135765862
-2.28870772192856,15.04077616745822,15.09468031220397
-4.348374578617045,12.135834881996876,12.323278857987937
1.2268402907806184,15.336466032331224,15.286461667067382
2.9893745791460438,16.83575926315749,16.87895733563661
-4.975298276292829,13.341803070676365,13.416659306345824
9.703747399454135,18.050686075233696,18.00120537640961
7.625084109110998,18.768416564503266,18.506206011400433
3.665043655109609,16.167707455942164,16.089587550850815
8.946903181229231,19.234706823672862,19.400289881503152
0.6902384978850227,16.826180412141152,16.69405174480748
4.236030634397799,17.033904812048725,17.035626646945286
-3.355962549522214,12.910156390480608,12.87701323660956
-0.0305915732265583,14.80570569161037,14.736025900277227
10.417620210029009,18.823862678571885,18.68374494747142
-1.2480316783419805,15.066931003491549,15.096160514751434
-1.3427263155057154,16.288344494300517,16.278965324044886
-0.8970772245511192,14.877755346320628,14.80337914117938
1.313192337776311,15.496427011554516,15.515758497289706
3.75508658557585,15.807350438688237,15.783228357204958
-2.0592883283612817,13.040115024624676,13.06562173873232
-1.9119862419099756,16.38216303648807,16.28464760548924
11.174052383341367,17.993105636625597,17.930130883712547
7.579609766151339,18.53666611041538,18.601292859678278
-1.2724234838972517,15.517568249475767,15.548178916293619
-2.8939163220574526,13.828463164478421,13.852258833128904
1.5417191840508644,16.227615590314862,16.06146734100224
2.219387652792311,16.4164322764656,16.634202639035607
-0.3290894400849275,13.794885430849227,13.868301305795125
12.210261304950176,17.62503944803927,17.5842045187895
-4.431546639920216,13.213978510103397,13.248169815054634
0.3521814459204614,14.660243587656502,14.687472284262629
-5.562822168151911,12.678603193076817,12.70865488743566
-2.6013824352971096,13.875892364692234,13.836447600937799
6.756729422858752,16.575302873615726,16.567697094030148
1.3194389244802334,16.135489283626395,16.16035508084702
2.349260237730202,16.929976601850893,16.95842768836573
-4.089157247762027,12.719086947747225,12.894986121870172
9.537125337322522,18.18266805294702,18.396459682446423
2.781535240350209,16.361330051909114,16.267995840138948
2.723823563388044,15.261623952745706,15.418954253062683
0.9992032383566972,16.455450882526684,16.539936562509173
-3.5632242558524894,12.773776980190725,12.79131012887689
-2.4610122922110964,14.52890031189633,14.469845572606044
2.2566180620880147,16.631334620395563,16.58233851057341
1.4281081901393289,15.614657714286315,15.635858358454836
-2.2889479649983677,14.600139195214405,14.45755854936902
-0.8864078491552394,15.239771063940225,15.167677745611716
-4.071952469573587,12.531812414432014,12.632988947319046
-0.4926893496517111,15.877379102716144,15.757002407394419
3.5518374804343504,16.220646054249926,16.216545389555133
-2.8664565224982423,14.471254460356457,14.517342932836858
5.434737839160489,23.79810600729305,23.735668491473657
-3.906970589919696,12.353210331527233,12.401947875202914
5.150365554279108,17.407665179142224,17.38743314091108
5.192576845575937,16.57225641650689,16.359287859400037
-5.216870348709591,12.952157812551473,13.058373704438264
-4.757069910713209,13.405571378646647,13.45731117485354
-5.074622723189711,11.027003234649683,11.300051697791506
-3.379350647536357,13.644104502144396,13.782070163357826
1.7262047662793705,15.610772091423467,15.493749648978433
-7.1909451814735785,11.400383357581354,11.539006283080592
5.032899932329163,16.624098706803885,16.68197392166864
3.960239440465026,17.112260237588686,17.04939878697792
5.1058985633158365,16.513892110379235,16.532296831133536
-0.4523544979592941,14.704279484288294,14.805496131789855
-2.08462114728105,14.414215536693062,14.41783898268346
-8.428434087922302,11.229457150218295,11.416255406177267
-2.397740253417631,14.05403899014342,13.931696696149796
5.784740378123408,16.291148556438355,16.24907033393226
3.3804813510898803,18.132611792172675,18.270683390000507
-0.0259615572051604,16.485430896331966,16.380013267284312
0.6909810674875738,15.808691168760728,15.56563652193358
-5.621668927854065,11.914625797230226,11.830510460288846
-1.5593304067216265,14.621469669440666,14.718532751029347
0.5174323581997188,16.59718550837387,16.465957953422244
3.662256035722135,17.167382683453027,17.215190344555833
6.749004528996559,17.52756326078714,17.57674776338663
37.48479349751189,20.35117716948396,20.685711467485145
-0.4099841705825054,15.263348441406308,15.378430040584234
1.4593159497903008,15.645846468357155,15.591661568156947
-2.269439323629326,13.702790813644024,13.750108890641958
2.035700962072968,16.91899410119814,16.827290484200926
2.650921905579924,16.540750097468575,16.476737802711906
-4.370957186436666,12.808483186826669,12.816102590913129
7.169312803003762,17.296505097950366,17.56297553713728
0.7600747233511238,16.29480249296674,16.29909400999267
1.662637367411218,16.576362915015853,16.428204168942493
6.156598808970485,17.564475063159556,17.66623647428099
9.297162600549862,17.780261238303275,17.759375639985365
-3.750429688522587,12.983991743805483,12.906850938129548
-6.141573020479321,12.141725077432486,12.142031350145903
-3.5824548439460595,13.50669468736019,13.462251279569838
33.18978679235112,4.9499071404538455,2.4882940733512378
-4.147067763230741,14.535706384212808,14.531373915465625
-3.800706514246922,13.288301624026168,13.169620304136028
-1.9762539022718912,13.877261406197434,13.930221906191582
0.2245660286723781,14.587173468756038,14.477721157638992
-1.4028750721481855,14.87026429410438,14.735459839481802
10.092309845670592,18.55075889816362,18.454291954487015
-4.449954643746581,13.200189522147571,13.286223710239884
-0.2520715124809135,14.638184289411782,14.574373346538362
-0.1871559336089472,14.097043430384245,13.839226380073043
7.00830529243449,18.533223067626306,18.479138794276732
-1.8037829302100368,13.648546276512313,13.644398373828245
-3.1916261707737243,12.205743557348091,12.161004408423604
-0.9075739260677984,15.076550730691284,14.968409773430157
-0.8778110871635967,14.485846633148656,14.426458841000656
-0.4717820308614922,14.480298599458562,14.525939853439809
42.38844981308144,21.831368004169423,21.969506503315866
5.332186304176722,17.55622374574816,17.517657768949388
-3.008486495284425,13.377752769788234,13.424202036256649
4.443517101066325,15.978059816125684,16.18708779920354
-0.4629440399481702,16.969185125225067,16.196035025627882
-4.334433182469731,12.170102884707276,12.125858834627259
5.5222455247201765,17.860369262849222,17.82297970279232
-1.7450643428252617,14.902451310213841,15.133227995870955
-3.414711235824538,14.51075743480747,14.506762246336269
7.994460997115922,18.222503851103227,18.205104472072595
0.2509274056910189,15.731411476428875,15.505823517978168
-2.295690418102284,15.50832986385452,15.489200632083286
0.1838164040575746,16.829610659762047,16.603218525747923
-2.416974614004814,13.466267865301665,13.57140164785324
-1.371509506934899,12.936678981832308,13.103629523549099
-4.630472603772958,13.910355302461664,13.762655045367492
-4.4572721405439095,13.088148738669132,13.216720620969507
3.11557135996724,16.914795276867974,17.01908262578706
10.087707058295113,18.311170959559313,18.34306390650392
4.673336836240242,17.33059943527609,17.206193731929137
5.254918040172377,17.19663808199905,17.173902184331606
1.6350801075342671,16.71034129200069,16.752495905631637
0.7696766347600318,16.155969836532154,16.06898026915752
8.322892365958843,18.452993362122886,18.335070619069466
4.260784051811066,17.592899991651564,17.416385270656892
3.561746687305213,17.976537403955387,17.834401092029022
13.906104551812412,19.013483031786397,19.181473068869035
-0.2249720238006079,15.1853302869141,15.222202992306908
0.5709790054128563,15.795393267081275,15.73337476759847
0.7070971918690987,15.427607150778517,15.406485105571056
-1.4056750240441307,15.105733155229174,15.203073922153498
-3.21540209558167,12.027452963775229,12.017793127489373
66.85548484585371,74.04945231198091,76.89376646408932
5.177175028169589,17.274703926914512,17.17899625476682
-3.0110481363785966,13.98251327172824,13.982892931388069
43.427862780545865,21.681020717981863,21.954436195299674
-0.9220189687629596,14.877282264431063,14.82748080317307
9.536074200845622,18.753367760345334,18.616904136086855
-5.215611367060808,13.7812539669239,13.758181446059478
-1.2160619860047093,13.618521204298485,13.619563887539808
0.8608440733290196,16.183886257814038,16.22480232619947
-8.277563247215875,10.849647704872009,11.037182145576477
5.9688405563242135,17.28976791060104,17.303949143720683
0.9097400860665684,14.650226201728792,14.754747045653875
-5.630654509400624,12.230646725009825,12.20880112254397
-7.209963462969342,11.409159737338872,11.540701594808151
-4.643657590766043,12.326634017583629,12.365705376522715
-2.163257462938278,14.566669678310243,14.577595104251994
3.2546029147822084,16.4091122691743,16.314233593794828
2.7524640671132627,17.14596801977582,17.07034944113302
59.83204561284682,72.77040803550888,75.42083287893759
0.1980964085299888,15.263242280065409,15.014244660715816
-6.622585308365845,11.39248769871242,11.486254739489933
-3.0322853750601864,13.909370976552118,13.931594910482094
-0.9209641618025954,14.636495495367237,14.476653792834002
-3.278008261080995,13.719781871977336,13.837047804735906
9.738252285635769,17.25181329103831,17.43212868050743
-2.7635470150436463,13.663684555173761,13.587885379287826
2.7116466427929065,15.65025370626889,15.740862055427446
1.7291177267798137,15.27732353361907,15.095255385058575
-4.37400569877543,13.456429998550657,13.433168144317829
-5.496136085491866,12.086903259576424,12.178636121801748
4.015375793210252,15.808592205994103,15.742255650435506
-2.6225760468409627,14.721337729172838,14.83113256393153
10.663052033672884,18.145196027160367,18.35719482562538
7.002388563091023,18.02986553804594,17.93142183568754
5.055811070009408,17.580711494731254,17.525123135150885
1.996639986398184,15.940923740073845,15.793102135045192
7.197032052549302,18.323152451411623,18.231870493078244
2.4188498965703022,15.967215145956866,15.969343563249378
2.090315847680344,16.295442672211827,16.352669817103045
-4.799989340356434,12.385377746621486,12.37255878803688
7.515692744009808,17.974069930466463,17.840161991971296
-2.896461918305944,14.482075829328185,14.285835748177764
7.729974601403109,16.721457845529212,16.7808118748145
0.6022080012172367,14.787474336886325,14.564948704412387
-0.0421936909229156,16.69182417466292,16.46892357755557
-0.6928193057271135,14.359457163103166,14.245480235366852
-1.9861190430265685,14.221020514197635,14.318425208548984
-4.288070186113639,13.237970788207068,13.093096884433447
0.6822465597910345,16.037104728708627,16.137852257919896
-5.1499050973225415,12.342186617691667,12.433692019509476
-1.0804362209778544,14.698269967818831,14.709566353625187
-3.909251490618184,13.630462785900102,13.607961623665236
4.169103996639335,16.281199173517408,16.22591253913107
-1.1063034673223393,16.184070700569475,15.973880013250298
-4.020430037178032,13.519607100711717,13.463032254844688
-2.36587226696356,12.894212167305552,12.878450569211989
-2.2660868810849184,14.085406908341307,14.0403415781926
6.988369430683619,17.426104669043575,17.305030067175675
5.922499281457716,16.628680878519667,16.60411996369299
0.2655966808812104,15.609524621088754,15.537650198387102
1.0731479347126645,15.412197023195166,15.317050756688246
5.927404974693481,16.522503241510254,16.546965123325624
3.748830203489529,16.85661659511184,16.677328846729107
4.6400327665733805,17.225904187904028,17.29613441214825
-5.754456823508559,11.991480360778423,11.952540134517879
1.4563519918416652,16.56555751289475,16.559179227916605
13.19306308328676,18.842544120643964,18.833903511265813
3.048238339663328,17.259489921539412,17.275592808770686
-6.338063742534198,11.540931663216732,11.264985381321505
9.937442332318506,19.552993272901947,19.282131876070547
-3.238850947069128,13.121656854572107,13.019292932863952
4.81492629445289,16.457402486490906,16.549198839530046
-1.7956992936451972,15.424892002108756,15.51220902413348
3.8955576432486936,16.70293662791447,16.668949405036397
-3.684061850293325,12.172455307789171,12.125257468053036
-4.173268707331725,14.314638994016464,14.301424610377016
2.5998477581506245,15.286957027824908,15.270925170710566
-1.6544273664445,14.006941816104867,14.026828005568714
3.635941124697077,15.801153292919771,15.736535261269221
-7.2989703968007165,11.274647073493318,11.407775469407593
4.894903912740858,16.73329809617163,16.82956212843005
11.69593947702332,17.885990937611325,17.954710064392014
2.5228041371243624,15.560826530038526,15.598521995411485
2.7127907850352466,17.476192179946615,17.408703777892903
2.4368379033534904,16.3881701437474,16.421403680962666
5.024352982509677,16.765181521857823,16.677484863566672
-3.3375446456070748,13.596043542769678,13.59720890198524
1.029649320851918,15.879509441220915,15.987956811774865
-9.015845773318892,10.48416620389765,10.693570216301406
-3.7521293159957696,13.119014388240059,13.044918300278656
-2.5417206256558385,14.332774729484443,14.213181873739178
0.3341345616819739,15.434034034077357,15.320488223266775
-2.335948072832786,13.927365983078595,14.134448631994086
-4.26305228900744,13.087728095997448,13.080720872286893
-3.517669350345725,13.424088898224234,13.76666439730064
